AOBTtoAIBT,UniqueCarrierCode,OriginAirportID,OriginCityMarketID,OriginState,OBTDelay,OBTDel15,OBTDelayGroups,SOBTtoSIBT,Distance,DistanceGroup,Num_Arr_SIBT-30,Num_Arr_SIBT-25,Num_Arr_SIBT-20,Num_Arr_SIBT-15,Num_Arr_SIBT-10,Num_Arr_SIBT-5,Num_Arr_SIBT-0,Num_Arr_SIBT+5,Num_Arr_SIBT+10,Num_Arr_SIBT+15,Num_Arr_SIBT+20,Num_Arr_SIBT+25,Num_Dep_SIBT-30,Num_Dep_SIBT-25,Num_Dep_SIBT-20,Num_Dep_SIBT-15,Num_Dep_SIBT-10,Num_Dep_SIBT-5,Num_Dep_SIBT-0,Num_Dep_SIBT+5,Num_Dep_SIBT+10,Num_Dep_SIBT+15,Num_Dep_SIBT+20,Num_Dep_SIBT+25,SIBTQuarter,SIBTMonth,SIBTDayOfMonth,SIBTDayOfWeek,SIBTHour
114,DL,13931,33667,VA,93,1,6,106,516,3,6,3,0,2,17,0,7,7,5,8,4,5,2,4,3,2,6,0,2,8,9,6,7,3,2,6,8,6,16
104,AA,13930,30977,IL,-2,0,-1,122,606,3,5,1,7,5,28,0,3,5,2,5,3,6,9,4,2,4,10,0,4,4,5,2,5,2,2,6,21,5,11
275,DL,14747,30559,WA,-1,0,-1,285,2182,9,1,2,2,1,2,0,1,2,0,5,6,3,0,4,2,4,6,0,5,1,1,1,4,0,3,8,16,5,6
83,DL,12339,32337,IN,-5,0,-1,92,432,2,3,2,8,6,24,0,10,1,0,1,4,3,1,2,1,2,10,0,3,2,0,1,1,3,2,4,6,6,7
121,DL,10821,30852,MD,-1,0,-1,118,577,3,2,3,3,2,11,0,1,6,7,5,2,4,11,3,13,9,21,0,7,8,3,1,3,10,1,2,23,6,9
155,DL,14492,34492,NC,-2,0,-1,88,356,2,4,3,2,2,9,0,1,3,4,4,6,10,5,3,7,10,22,0,10,1,2,2,2,3,2,5,17,5,18
53,DL,10599,30599,AL,8,0,0,56,134,1,1,1,0,0,16,0,10,13,1,2,8,6,4,1,2,0,25,0,11,3,4,1,0,2,1,1,24,4,7
109,DL,13198,33198,MO,-4,0,-1,118,692,3,3,5,4,4,10,0,2,7,6,10,12,4,4,6,18,10,16,0,3,2,6,2,3,4,3,7,14,7,11
93,DL,13204,31454,FL,22,1,1,96,404,2,2,6,0,2,16,0,5,9,7,21,3,9,1,13,8,11,26,0,4,3,7,4,6,8,2,5,19,7,14
70,DL,13577,31135,SC,-4,0,-1,69,317,2,8,4,7,4,11,0,0,1,3,9,10,0,2,4,4,2,11,0,3,16,10,8,4,7,3,8,15,4,12
98,B6,13204,31454,FL,-2,0,-1,99,404,2,3,3,3,8,10,0,2,3,5,7,11,4,4,1,16,7,24,0,3,4,2,3,2,4,1,3,29,5,11
46,DL,10599,30599,AL,-6,0,-1,61,134,1,0,1,9,3,30,0,9,4,1,4,3,4,1,1,1,1,7,0,2,0,0,1,1,2,3,8,17,6,7
86,WN,15016,31123,MO,-3,0,-1,95,484,2,2,8,4,10,24,0,12,16,13,13,2,5,6,9,5,0,13,0,4,14,5,4,8,5,2,4,28,7,8
102,DL,14635,31714,FL,-11,0,-1,115,515,3,5,3,6,0,24,0,9,11,5,4,1,0,10,6,6,4,8,0,3,4,2,2,4,2,4,12,31,2,14
113,AA,11298,30194,TX,2,0,0,123,731,3,4,9,14,2,9,0,1,5,5,7,6,2,6,8,3,5,8,0,5,3,0,12,6,7,4,12,26,4,13
129,AA,13930,30977,IL,18,1,1,112,606,3,1,2,1,3,7,0,3,3,2,5,0,0,5,5,4,4,8,0,5,9,7,8,13,9,4,10,21,1,22
79,OO,14574,34574,VA,-5,0,-1,101,357,2,11,21,4,5,15,0,3,3,2,1,4,7,4,8,3,6,20,0,6,6,4,12,14,9,4,11,10,7,19
89,DL,13495,33495,LA,-6,0,-1,89,425,2,3,4,6,8,29,0,8,9,2,4,8,6,6,2,5,2,10,0,1,4,4,5,5,1,2,5,3,5,13
67,OO,10731,30731,GA,-9,0,-1,79,238,1,3,6,8,12,26,0,16,2,4,3,4,4,3,4,3,1,14,0,5,4,4,2,2,7,1,1,8,2,13
70,DL,14685,34685,GA,-7,0,-1,72,214,1,7,17,4,2,19,0,4,4,3,7,5,3,6,4,1,7,13,0,5,1,10,8,9,8,1,3,29,5,16
64,DL,14193,33728,FL,-1,0,-1,78,271,2,3,8,3,2,18,0,5,9,3,5,4,4,11,12,5,3,18,0,6,8,4,4,6,2,2,5,7,2,16
87,DL,14524,34524,VA,-3,0,-1,103,481,2,4,9,9,8,15,0,5,4,0,0,3,7,12,13,7,4,17,0,13,7,0,5,7,10,2,5,6,1,10
82,DL,15304,33195,FL,11,0,0,95,406,2,5,6,1,3,18,0,4,3,8,2,5,9,4,6,6,4,17,0,15,9,11,11,9,6,4,11,14,4,14
145,DL,10529,30529,CT,-6,0,-1,152,859,4,5,10,6,3,16,0,8,11,2,5,6,6,5,6,10,1,11,0,4,3,3,5,5,5,3,7,24,3,18
57,OO,10431,30431,NC,178,1,11,67,164,1,3,3,2,3,18,0,6,4,3,2,8,7,5,9,4,8,10,0,2,7,11,9,9,11,1,3,31,7,21
56,OO,13277,33277,AL,27,1,1,83,147,1,3,5,5,11,18,0,8,8,6,3,5,7,3,3,8,5,26,0,10,9,8,5,12,4,4,12,12,4,9
126,AA,11298,30194,TX,0,0,0,123,731,3,0,1,1,2,2,0,0,1,1,2,0,1,0,0,0,0,7,0,0,3,0,0,0,0,1,2,1,5,23
64,DL,14685,34685,GA,-8,0,-1,76,214,1,7,5,4,3,12,0,5,16,11,3,3,5,13,3,8,3,12,0,3,1,5,4,4,3,1,2,1,5,18
154,9E,10785,30785,VT,-6,0,-1,208,961,4,5,8,6,9,34,0,8,1,4,3,7,1,6,1,3,3,16,0,3,3,2,0,7,7,4,12,25,3,9
117,AA,11298,30194,TX,18,1,1,129,731,3,0,2,1,1,5,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,25,3,23
124,AA,11278,30852,VA,-10,0,-1,124,547,3,4,2,1,4,14,0,2,3,5,1,6,10,12,6,2,4,29,0,10,10,9,0,7,2,3,9,11,3,10
276,DL,14771,32457,CA,-4,0,-1,280,2139,9,5,2,0,4,14,0,4,1,6,2,3,5,7,1,2,1,6,0,3,18,7,10,9,9,3,8,3,6,17
101,WN,11259,30194,TX,-3,0,-1,120,721,3,0,1,3,2,6,0,0,0,1,0,0,0,8,3,6,5,6,0,1,3,0,0,0,1,1,1,19,6,21
214,DL,12889,32211,NV,-4,0,-1,226,1747,7,0,0,0,1,4,0,1,1,1,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0,4,11,18,1,5
90,9E,10185,30185,LA,-10,0,-1,107,500,3,12,14,3,4,21,0,11,3,6,2,3,6,4,3,4,5,8,0,3,3,14,7,10,7,2,5,27,1,13
86,DL,13204,31454,FL,-5,0,-1,95,404,2,7,13,6,4,24,0,7,3,8,4,5,7,17,8,6,1,2,0,1,2,0,16,12,9,3,8,28,3,7
71,WN,13495,33495,LA,19,1,1,85,425,2,5,4,4,3,13,0,3,5,5,5,5,6,4,8,3,5,25,0,10,5,7,4,3,3,3,9,9,1,12
82,WN,15016,31123,MO,-5,0,-1,95,484,2,3,9,7,7,18,0,7,8,4,2,2,2,3,13,6,9,18,0,5,5,2,1,12,7,3,9,5,4,10
165,DL,14307,30721,RI,15,1,1,163,903,4,1,3,4,3,20,0,7,5,6,6,5,5,0,5,5,8,15,0,7,13,15,12,6,5,3,8,1,4,21
112,DL,11433,31295,MI,22,1,1,132,594,3,8,5,1,6,7,0,2,3,3,8,2,4,2,3,2,18,20,0,5,0,15,8,11,10,1,3,7,4,10
124,DL,12953,31703,NY,-5,0,-1,157,762,4,6,8,26,3,11,0,8,7,7,3,3,4,3,2,4,10,12,0,2,4,1,8,14,10,3,9,24,2,14
128,AA,13930,30977,IL,0,0,0,119,606,3,3,2,8,6,12,0,3,5,5,11,4,5,2,10,6,6,10,0,2,4,3,3,6,3,3,8,12,1,18
96,DL,13232,30977,IL,42,1,2,110,591,3,7,3,2,6,26,0,8,3,3,2,11,7,3,3,7,10,36,0,12,5,3,6,7,4,3,7,21,7,15
57,DL,15624,31504,FL,-2,0,-1,67,250,2,7,4,0,4,27,0,11,2,4,4,3,6,0,1,0,4,19,0,1,3,3,3,7,4,4,12,22,7,7
118,DL,13198,33198,MO,21,1,1,120,692,3,4,3,4,1,37,0,11,13,3,2,3,6,10,11,10,9,18,0,2,6,4,10,4,1,1,3,28,4,21
52,9E,10431,30431,NC,-6,0,-1,67,164,1,4,3,2,1,13,0,7,6,2,8,16,2,6,4,8,10,18,0,6,3,4,5,3,3,4,10,4,5,18
47,9E,11150,31150,GA,87,1,5,50,83,1,1,1,3,2,13,0,7,1,3,0,6,6,1,1,1,0,6,0,2,3,8,0,1,0,2,6,5,3,6
111,DL,11697,32467,FL,-5,0,-1,113,581,3,5,5,4,6,23,0,3,1,3,6,4,3,7,6,5,4,11,0,2,1,5,5,2,4,2,4,22,1,11
294,DL,14747,30559,WA,-1,0,-1,293,2182,9,3,4,2,5,23,0,10,6,17,1,4,7,10,10,8,5,23,0,8,7,4,1,4,4,3,9,11,3,15
84,OO,10781,30781,LA,-2,0,-1,95,448,2,4,3,4,4,14,0,4,4,8,20,2,4,11,7,11,11,24,0,9,5,8,6,6,4,1,2,8,5,15
63,DL,12451,31136,FL,-5,0,-1,77,270,2,7,2,3,7,33,0,17,1,1,4,2,2,15,10,10,11,17,0,8,6,4,3,3,0,3,8,21,3,21
61,DL,15323,35323,TN,9,0,0,78,227,1,4,7,5,13,31,0,9,8,11,2,7,5,11,14,13,4,24,0,17,4,8,5,2,5,3,7,8,1,8
69,DL,15624,31504,FL,-6,0,-1,76,250,2,7,7,11,3,15,0,3,7,5,9,18,1,2,7,1,9,30,0,12,9,6,7,6,6,4,10,3,4,21
75,9E,10208,30208,GA,-5,0,-1,74,143,1,5,6,5,10,48,0,26,4,2,7,1,6,12,8,5,5,18,0,11,0,4,2,4,1,4,11,4,1,20
219,DL,14869,34614,UT,0,0,0,221,1590,7,4,4,5,8,17,0,3,10,13,3,0,1,6,6,4,4,12,0,6,2,5,2,1,2,2,6,15,6,16
65,9E,13422,30562,AL,-6,0,-1,86,302,2,2,6,6,4,29,0,12,6,3,4,6,5,7,9,2,4,9,0,4,3,5,3,1,6,3,8,8,4,11
108,DL,13931,33667,VA,0,0,0,109,516,3,6,8,11,12,20,0,10,9,5,2,4,1,4,12,7,9,25,0,9,2,1,2,13,9,2,6,20,4,10
111,DL,13342,33342,WI,-1,0,-1,121,669,3,3,5,4,9,33,0,16,0,6,7,7,3,7,6,8,8,19,0,4,2,4,5,5,6,3,9,26,4,15
107,WN,11278,30852,VA,-6,0,-1,115,547,3,4,0,5,7,10,0,4,6,8,10,7,10,9,12,5,8,12,0,4,1,7,1,4,4,2,4,9,2,12
217,DL,11292,30325,CO,11,0,0,177,1199,5,8,6,2,9,44,0,25,1,8,2,1,6,14,8,8,5,10,0,5,6,2,4,6,7,2,6,3,1,20
71,DL,12451,31136,FL,-8,0,-1,72,270,2,3,6,6,7,17,0,6,5,9,8,7,13,4,5,3,14,23,0,8,6,5,2,3,2,4,10,18,5,13
83,9E,11612,31612,IN,154,1,10,95,350,2,9,8,17,13,16,0,4,4,5,2,2,4,5,5,4,8,16,0,6,3,6,4,9,17,4,11,12,2,19
209,DL,14869,34614,UT,1,0,0,211,1590,7,5,15,15,17,10,0,4,2,7,0,4,4,5,9,4,7,11,0,3,7,4,2,12,14,4,12,12,4,19
102,9E,10685,30685,IL,-5,0,-1,109,533,3,7,3,4,5,34,0,7,9,16,5,5,0,5,3,4,5,16,0,5,9,9,4,3,7,4,10,27,7,8
136,DL,10257,30257,NY,-10,0,-1,159,853,4,5,3,2,3,20,0,9,7,5,3,4,6,10,11,6,4,16,0,3,1,4,6,6,4,3,7,2,2,15
83,DL,11995,31995,NC,-6,0,-1,90,306,2,1,6,6,8,24,0,6,1,5,8,12,1,2,7,5,2,27,0,8,6,9,6,9,1,4,12,28,6,9
224,F9,14843,34819,PR,6,0,0,241,1547,7,10,8,10,9,25,0,3,3,1,4,5,6,3,9,5,3,15,0,5,8,7,6,11,7,2,6,9,7,19
70,DL,14193,33728,FL,-4,0,-1,75,271,2,6,6,6,6,31,0,12,3,6,11,9,5,4,9,7,4,27,0,9,6,11,9,2,1,2,6,13,4,9
275,DL,14679,33570,CA,8,0,0,261,1892,8,20,1,4,3,21,0,2,4,6,7,9,5,1,5,8,4,10,0,3,6,7,10,15,7,3,7,17,3,14
111,WN,13342,33342,WI,0,0,0,120,669,3,12,7,7,1,29,0,9,3,2,3,3,2,14,6,8,6,18,0,5,3,1,12,7,2,3,9,24,2,10
79,DL,12451,31136,FL,20,1,1,77,270,2,5,5,4,5,13,0,4,7,5,5,10,8,2,2,6,2,30,0,8,4,6,6,4,3,1,2,22,5,13
94,OO,13377,33377,LA,12,0,0,98,448,2,6,8,6,2,27,0,6,27,1,7,2,2,5,13,8,9,9,0,4,5,6,2,4,6,2,5,10,5,20
82,DL,13204,31454,FL,-7,0,-1,95,404,2,6,5,7,9,24,0,11,10,13,8,12,7,15,12,10,12,28,0,5,9,2,14,10,5,3,8,6,2,8
113,DL,11697,32467,FL,3,0,0,129,581,3,5,5,7,5,25,0,9,20,2,5,8,3,6,3,3,3,18,0,3,4,8,5,8,9,2,6,10,1,19
120,NK,14100,34100,PA,-4,0,-1,140,666,3,12,12,12,3,14,0,5,5,3,3,10,7,10,12,14,6,11,0,4,5,9,3,16,5,3,9,6,5,9
136,EV,12266,31453,TX,-2,0,-1,128,689,3,14,12,1,6,13,0,4,4,4,6,2,4,7,4,3,0,5,0,1,1,11,13,7,10,3,8,3,6,13
112,DL,10821,30852,MD,-6,0,-1,122,577,3,4,5,2,4,7,0,1,1,4,5,4,5,4,7,1,6,21,0,13,4,5,9,3,5,4,11,21,4,17
159,F9,12953,31703,NY,6,0,0,165,762,4,8,9,12,28,9,0,3,2,5,8,5,8,8,3,3,4,10,0,2,5,6,7,3,9,2,5,1,3,20
134,9E,10408,30408,WI,-3,0,-1,149,765,4,1,7,6,10,37,0,14,25,1,3,1,2,13,13,9,4,18,0,3,5,2,2,3,5,4,12,21,6,20
148,OO,13930,30977,IL,4,0,0,130,606,3,4,4,5,5,15,0,7,11,12,2,4,5,11,8,8,8,21,0,6,7,8,2,5,2,1,2,11,1,15
117,OH,14100,34100,PA,-2,0,-1,132,666,3,20,2,3,10,10,0,2,5,4,6,3,8,3,4,6,3,10,0,1,8,12,9,10,7,2,4,21,7,14
97,OO,14814,30476,LA,26,1,1,99,551,3,9,15,1,5,11,0,1,3,6,3,10,2,6,8,2,4,9,0,4,2,11,8,12,11,1,1,14,1,16
49,DL,15412,35412,TN,2,0,0,60,152,1,13,5,7,9,21,0,1,5,6,5,7,7,8,5,0,2,4,0,2,1,15,10,13,12,3,7,18,4,8
46,9E,10980,30980,TN,-5,0,-1,55,106,1,11,12,9,12,21,0,9,6,4,7,5,6,3,9,6,9,10,0,3,5,9,2,16,7,2,5,21,2,9
216,DL,15024,34945,VI,-2,0,-1,238,1599,7,4,2,5,1,14,0,4,2,6,15,2,9,9,6,6,7,23,0,8,15,9,6,12,4,3,8,8,4,19
110,DL,11433,31295,MI,165,1,11,119,594,3,7,5,16,2,17,0,5,6,6,3,5,5,2,3,0,6,15,0,5,2,3,13,11,9,4,10,2,3,14
88,WN,15304,33195,FL,0,0,0,95,406,2,9,11,12,14,40,0,6,2,0,4,3,5,12,6,6,0,12,0,6,5,0,2,2,1,1,2,7,4,20
78,OO,10980,30980,TN,-2,0,-1,56,106,1,4,9,5,4,24,0,9,4,20,0,2,3,1,8,1,0,14,0,5,11,4,6,1,5,4,10,9,3,12
92,OH,11057,31057,NC,0,0,0,92,226,1,3,8,9,10,13,0,0,2,4,2,1,2,1,1,2,0,3,0,0,1,3,2,1,10,4,10,26,6,13
216,DL,14843,34819,PR,-2,0,-1,226,1547,7,2,2,4,4,18,0,8,7,4,5,8,9,8,6,8,6,22,0,5,3,3,2,0,1,3,9,1,7,18
114,WN,12264,30852,VA,-2,0,-1,110,534,3,6,6,5,5,14,0,7,5,10,11,12,2,1,8,9,3,29,0,6,9,9,5,4,4,2,4,10,3,9
199,DL,14869,34614,UT,-7,0,-1,212,1590,7,4,0,1,0,1,0,0,1,0,1,0,0,10,10,11,8,5,0,0,2,0,0,0,0,1,1,26,6,22
111,YX,13930,30977,IL,10,0,0,124,606,3,2,3,3,3,25,0,10,10,2,2,2,5,8,3,5,1,10,0,3,1,1,1,1,1,1,1,26,6,17
128,WN,10423,30423,TX,-2,0,-1,135,813,4,12,13,15,2,8,0,5,3,3,8,6,9,4,2,3,3,12,0,6,7,0,8,11,12,2,4,28,7,20
134,YX,13930,30977,IL,0,0,0,126,606,3,3,5,5,4,11,0,3,7,1,10,18,4,6,4,13,7,19,0,5,2,4,2,5,3,3,7,9,2,11
105,DL,12339,32337,IN,18,1,1,101,432,2,5,6,1,5,32,0,16,24,4,1,5,3,3,5,4,4,14,0,7,5,6,6,6,1,4,12,15,7,19
114,DL,11624,31624,FL,-4,0,-1,114,646,3,4,3,4,5,20,0,13,12,1,6,0,8,3,2,3,1,18,0,7,4,3,0,3,1,3,8,3,6,12
189,DL,11267,31267,OH,32,1,2,106,432,2,1,4,11,13,11,0,7,6,8,4,5,0,0,15,10,3,4,0,0,2,2,1,12,7,1,2,20,3,7
82,DL,13495,33495,LA,-6,0,-1,94,425,2,17,4,4,5,17,0,6,4,7,10,6,9,6,4,6,2,18,0,4,12,9,9,8,10,1,1,11,5,9
115,NK,10821,30852,MD,-5,0,-1,114,577,3,2,2,2,2,20,0,7,4,1,3,10,2,1,4,3,8,10,0,5,8,9,8,5,7,3,9,2,1,21
109,DL,10821,30852,MD,-2,0,-1,115,577,3,8,6,4,2,7,0,1,1,2,2,5,3,6,2,2,0,3,0,2,2,0,12,2,0,1,2,16,6,7
129,UA,11618,31703,NJ,51,1,3,150,746,3,10,10,4,13,41,0,14,1,3,2,5,2,8,10,7,4,10,0,3,3,2,3,7,6,2,4,16,2,20
62,DL,11996,31871,SC,-4,0,-1,65,153,1,7,7,16,3,17,0,6,5,4,3,7,5,8,6,4,1,15,0,4,5,1,10,8,10,1,3,21,4,16
151,DL,14100,34100,PA,-2,0,-1,129,666,3,2,7,6,3,14,0,5,3,4,2,2,9,6,1,2,0,22,0,5,6,9,5,3,5,3,7,4,4,15
150,DL,12953,31703,NY,-1,0,-1,148,762,4,5,5,9,4,6,0,2,5,0,5,5,3,10,6,5,4,14,0,4,3,3,15,5,5,3,9,9,1,17
172,DL,10721,30721,MA,14,0,0,169,946,4,7,3,2,1,20,0,5,9,17,1,2,1,3,6,8,12,24,0,9,6,4,3,2,3,3,9,11,3,21
104,DL,11193,33105,KY,-9,0,-1,96,373,2,2,3,5,1,15,0,3,6,5,3,1,3,8,4,10,2,13,0,2,4,0,3,3,1,2,5,11,6,20
76,WN,14492,34492,NC,13,0,0,90,356,2,3,5,7,6,14,0,1,7,9,3,13,12,5,11,1,5,25,0,10,10,6,8,3,4,3,9,22,7,21
112,DL,11986,31986,MI,-6,0,-1,117,640,3,2,5,7,3,8,0,2,6,8,6,2,9,1,5,7,6,30,0,15,5,13,8,9,4,2,5,10,5,19
120,DL,11298,30194,TX,89,1,5,134,731,3,6,7,5,0,11,0,2,2,5,4,8,2,9,4,5,5,13,0,6,8,8,3,9,6,3,8,11,7,17
109,DL,13931,33667,VA,0,0,0,114,516,3,4,4,3,4,15,0,4,11,10,12,0,3,2,12,7,7,19,0,1,4,7,2,5,4,4,11,9,6,14
137,WN,12953,31703,NY,1,0,0,155,762,4,5,3,8,8,25,0,7,14,9,4,3,4,8,14,6,4,19,0,14,10,5,6,5,3,4,11,30,6,8
120,DL,14027,34027,FL,193,1,12,112,545,3,4,3,8,12,42,0,13,3,3,3,2,6,4,3,8,6,19,0,9,4,3,5,6,5,3,8,14,3,19
90,DL,13495,33495,LA,17,1,1,94,425,2,7,0,4,7,11,0,4,3,7,6,5,5,5,4,11,6,18,0,3,2,3,1,3,5,2,4,4,4,18
92,OO,10781,30781,LA,11,0,0,95,448,2,4,3,3,5,14,0,4,4,8,19,2,4,11,9,10,11,24,0,9,5,8,6,6,4,1,1,14,1,15
257,DL,14771,32457,CA,0,0,0,286,2139,9,6,5,11,3,12,0,1,8,3,7,9,7,3,4,3,3,29,0,8,9,10,3,4,7,2,5,31,5,13
86,OO,13377,33377,LA,-2,0,-1,104,448,2,7,10,6,5,29,0,10,9,8,18,5,5,11,10,8,7,18,0,7,4,16,12,4,3,4,10,23,3,8
92,OO,13377,33377,LA,-6,0,-1,105,448,2,7,5,6,5,20,0,7,8,10,10,10,4,7,10,7,4,13,0,4,2,11,11,3,2,1,1,29,2,8
63,OO,15323,35323,TN,-7,0,-1,73,227,1,5,4,4,9,13,0,1,6,3,9,2,7,2,5,2,8,13,0,10,8,10,15,6,9,3,8,21,3,14
101,DL,13198,33198,MO,-4,0,-1,118,692,3,4,3,2,3,18,0,6,13,6,2,1,5,7,1,1,3,9,0,3,2,0,0,1,1,4,11,9,6,12
165,F9,13204,31454,FL,24,1,1,103,404,2,2,5,7,10,23,0,4,3,6,2,2,4,11,9,7,12,11,0,4,2,17,11,4,3,1,3,27,3,10
83,DL,11057,31057,NC,-3,0,-1,78,226,1,5,9,7,18,39,0,19,7,14,20,0,1,5,7,8,5,12,0,4,3,3,2,1,7,3,9,14,6,8
149,DL,12953,31703,NY,-2,0,-1,152,762,4,7,9,7,19,19,0,5,7,8,6,8,3,3,4,7,4,20,0,3,3,2,1,9,12,2,5,24,5,14
108,DL,11697,32467,FL,-7,0,-1,109,581,3,2,8,5,3,13,0,4,2,10,5,3,12,17,6,12,6,11,0,2,4,4,5,5,10,3,7,28,7,12
285,UA,14771,32457,CA,11,0,0,285,2139,9,4,2,2,5,23,0,10,3,4,6,8,5,7,13,1,2,4,0,2,4,4,2,3,3,2,5,2,4,18
71,DL,12448,32448,MS,-5,0,-1,82,341,2,2,6,3,10,24,0,5,3,4,7,4,1,10,6,8,10,15,0,7,1,10,8,2,5,2,4,14,7,10
73,9E,11973,31973,MS,53,1,3,85,352,2,3,5,5,4,15,0,8,7,3,7,6,10,5,3,14,8,15,0,4,6,0,2,3,6,4,10,14,1,12
69,DL,11252,31252,FL,-7,0,-1,86,366,2,0,1,1,2,23,0,10,19,3,5,2,5,6,1,1,2,21,0,9,6,2,1,3,1,4,11,19,2,7
81,OO,11641,31641,NC,-4,0,-1,95,331,2,5,5,8,4,36,0,13,2,1,6,5,4,5,7,6,5,9,0,5,6,7,3,1,2,3,9,3,2,14
117,AA,14100,34100,PA,3,0,0,151,666,3,1,5,1,6,21,0,6,6,6,5,5,18,5,7,5,6,21,0,12,13,7,11,5,5,2,6,25,2,21
81,DL,11146,31146,WV,-6,0,-1,110,363,2,5,5,7,7,30,0,9,12,13,13,4,3,9,7,4,4,17,0,3,11,11,4,3,8,1,1,7,1,8
59,DL,12451,31136,FL,5,0,0,69,270,2,0,0,1,0,4,0,2,1,5,1,0,0,1,0,2,4,5,0,2,0,1,1,2,5,4,11,30,6,6
142,DL,12953,31703,NY,-5,0,-1,148,762,4,4,5,7,7,13,0,4,4,6,6,3,11,5,3,3,2,23,0,7,6,4,6,1,4,3,7,13,6,16
68,DL,11481,31481,FL,17,1,1,81,240,1,2,5,5,5,29,0,10,13,15,12,3,1,3,10,11,8,23,0,7,4,1,8,4,2,3,7,12,5,20
130,9E,15370,34653,OK,-9,0,-1,117,674,3,1,2,4,5,20,0,4,7,8,16,0,2,8,14,6,6,10,0,1,2,0,2,1,2,3,9,21,6,15
234,DL,12889,32211,NV,-1,0,-1,246,1747,7,6,4,11,3,14,0,4,2,8,8,13,8,5,2,3,6,8,0,3,5,2,12,4,5,3,8,19,1,18
115,F9,13204,31454,FL,-11,0,-1,97,404,2,9,9,7,12,34,0,7,2,8,11,2,8,3,5,8,10,18,0,3,6,5,5,9,7,4,12,9,1,9
134,YX,11278,30852,VA,-4,0,-1,128,547,3,8,20,2,2,14,0,2,2,6,2,7,3,7,7,3,4,8,0,3,1,8,10,9,14,1,2,13,3,16
51,OO,11308,31308,AL,-4,0,-1,65,170,1,0,0,0,4,26,0,9,1,5,7,7,7,0,2,1,2,29,0,4,2,1,0,2,1,1,2,7,4,7
120,OO,14696,34696,IN,-2,0,-1,120,566,3,9,4,3,7,23,0,7,9,8,2,3,2,3,4,15,8,25,0,11,7,5,1,2,14,3,8,14,3,10
80,OO,12007,30894,MS,0,0,0,77,241,1,6,6,7,11,42,0,22,1,2,5,2,1,2,4,4,7,17,0,4,7,7,6,7,8,3,8,7,3,19
152,DL,10785,30785,VT,13,0,0,176,961,4,8,9,14,9,32,0,10,3,4,5,7,7,3,9,4,10,33,0,6,9,4,5,2,6,3,9,19,4,9
137,DL,11433,31295,MI,-3,0,-1,120,594,3,5,7,8,13,11,0,5,7,8,8,7,3,7,9,6,3,13,0,7,1,4,7,12,8,4,10,21,1,15
73,DL,13422,30562,AL,29,1,1,80,302,2,4,4,2,6,17,0,7,5,9,8,9,8,4,5,7,4,18,0,5,15,8,4,7,7,4,10,16,3,9
126,9E,14814,30476,LA,-2,0,-1,110,551,3,5,6,10,1,31,0,10,12,9,12,7,5,10,11,9,9,14,0,3,8,7,9,5,2,2,5,9,4,8
50,DL,10599,30599,AL,0,0,0,66,134,1,4,6,6,5,13,0,4,7,8,6,4,4,10,11,6,8,16,0,6,5,9,5,4,2,3,8,19,1,16
90,9E,15249,35249,FL,-8,0,-1,83,223,1,11,4,9,5,10,0,3,5,9,2,11,13,0,15,9,11,16,0,2,6,6,12,4,5,4,12,27,5,15
122,AA,14100,34100,PA,-11,0,-1,144,666,3,3,4,4,1,11,0,6,7,4,4,3,9,2,12,9,2,29,0,16,5,10,3,4,5,4,10,7,1,10
86,DL,14193,33728,FL,-11,0,-1,77,271,2,4,8,5,8,13,0,3,4,9,10,16,0,6,3,5,8,30,0,11,10,8,6,5,5,2,4,23,2,21
60,DL,10693,30693,TN,-5,0,-1,73,214,1,2,9,11,2,17,0,6,6,7,7,6,11,4,3,3,3,16,0,5,2,3,8,6,3,3,7,11,4,18
236,WN,12889,32211,NV,8,0,0,235,1747,7,0,2,2,0,5,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,18,2,0
73,DL,13244,33244,TN,-4,0,-1,82,332,2,2,9,11,5,16,0,7,3,3,2,2,2,11,7,4,4,17,0,9,7,5,2,7,14,1,2,19,2,10
166,DL,10721,30721,MA,1,0,0,166,946,4,9,4,6,5,13,0,3,5,10,5,7,13,3,4,6,3,31,0,5,12,6,7,2,4,3,8,29,4,13
103,DL,13198,33198,MO,53,1,3,118,692,3,7,4,4,6,35,0,19,1,1,1,2,1,9,9,7,15,14,0,3,4,9,4,2,1,4,11,8,5,21
153,DL,10721,30721,MA,1,0,0,159,946,4,5,3,4,5,10,0,3,5,5,3,15,8,8,8,0,2,9,0,5,1,4,5,7,3,2,6,15,6,12
78,9E,15412,35412,TN,-10,0,-1,65,152,1,3,6,2,6,15,0,6,7,9,4,6,8,2,3,2,3,18,0,15,9,14,13,11,4,4,12,30,1,8
85,DL,12992,32600,AR,-9,0,-1,91,453,2,14,13,15,2,14,0,7,7,4,6,2,6,3,5,4,5,12,0,0,2,1,14,10,9,1,3,25,1,14
129,DL,10792,30792,NY,-2,0,-1,130,712,3,8,4,5,3,15,0,9,8,9,13,15,6,1,2,6,4,12,0,3,3,6,4,8,3,4,11,4,1,18
